                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        6208      1.0000000000000000E+000      0.0000000000000000E+000      5.0000000000000000E+001      1.0000000000000000E+003 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31                               32                               33                               34                               35                               36                               37                               38                               39                               40                               41                               42                               43                               44                               45                               46                               47                               48                               49 
                              58          1.1255743934012458E-001          8.7999043464722022E-004         -2.0202322168103728E+000                              646          3.5041724970847246E+000          6.2067612218776622E+000          2.1332465391902891E+000          1.1721518681947849E+001          1.9086756334121071E-003          4.3103263721739005E+000          3.7244137261440838E+005          2.8459752464758904E+010          4.2674424389731582E+000          4.0535205900754523E+000          3.1777210251796353E+000         -6.6696224710907384E+000          3.7521518437905313E-002          4.5448906221023027E+000          3.3080381887655390E+000         -6.3104008880930271E+000          1.2257345338859096E-002          0.0000000000000000E+000          7.0353926468108008E-002          4.4700000762939453E+001          7.0355379952712876E-002          9.7002149723822804E+000          7.0355379952712876E-002          9.7002149723822804E+000          6.7511556164786194E+011          2.5633303923468870E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140292791436E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8373804822459965E+000         -2.7684814810038745E+000          8.7682391746812005E+000         -1.9999966263771050E+001          4.3657151063954567E+000          2.2973210215568538E+000          1.1217417605298488E+003          1.1372034127185676E+001          4.8117353691960495E+042          2.8323461291091589E-001                                0                                0                             6208 
                              60          1.3364587665030814E-001          8.7999043464722022E-004         -1.9627612450200385E+000                              645          3.5043417669766792E+000          6.2068343836096425E+000          2.1350177143326365E+000          1.1714591708578714E+001          2.0019941410766755E-003          4.3113559249937587E+000          3.7256568766355293E+005          2.8525953778894222E+010          4.2603649774961951E+000          4.0607295988754579E+000          3.1759349450389145E+000         -6.6606225759259212E+000          3.9734660097258796E-002          4.5512036859105560E+000          3.3073212332011344E+000         -6.3033190580657150E+000          1.4695130701837705E-002          0.0000000000000000E+000          6.6823474098864480E-002          4.4700000762939453E+001          6.6826399730879060E-002          9.5822508367452723E+000          6.6826399730879060E-002          9.5822508367452723E+000          6.6690549373579749E+011          2.6268316133505609E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140280094462E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8370216974086486E+000         -2.7694929918307549E+000          8.7667116666921352E+000         -1.9999962568283078E+001          4.3659298006886225E+000          2.2971824854612350E+000          9.0169506665373262E+002          1.1370907636080727E+001          4.8125645236640518E+042          2.7926452839288829E-001                                0                                0                             6208 
                              62          1.5769543149035103E-001          8.7999043464722022E-004         -1.9061382088571313E+000                              645          3.5020808384143418E+000          6.1850573593798126E+000          2.1576351096703466E+000          1.1706639330113530E+001          1.1452195031556717E-003          4.2805359019750657E+000          3.7105730452835397E+005          2.8835815024430920E+010          4.1867907166195115E+000          4.0601064931870541E+000          3.1711454532748253E+000         -6.6564473342656649E+000          4.2150024960939947E-002          4.5604118815677293E+000          3.3069538695761258E+000         -6.2937092955475435E+000          1.7394063835430951E-002          0.0000000000000000E+000          6.3847752876170796E-002          4.4700000762939453E+001          6.3849944042327425E-002          9.4697426567000456E+000          6.3849944042327425E-002          9.4697426567000456E+000          6.5907514942100977E+011          2.6896201561691974E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140267234617E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8366341934724031E+000         -2.7706663549321418E+000          8.7649886638287491E+000         -1.9999959111213677E+001          4.3658951864475055E+000          2.2970450744032851E+000          7.2126463573757235E+002          1.1369863935260659E+001          4.8133408650659989E+042          2.7618053710079427E-001                                0                                0                             6208 
                              64          1.8501582005721745E-001          8.7999043464722022E-004         -1.8511267614572464E+000                              645          3.4998456267904365E+000          6.1636300764751439E+000          2.1802792209991253E+000          1.1698830793601871E+001          1.0524332825859754E-003          4.2503687058692297E+000          3.6971379270498903E+005          2.9147601786272079E+010          4.1150084117432000E+000          4.0646692514690423E+000          3.1677881450283101E+000         -6.6485239340595745E+000          4.3948221108777899E-002          4.5665804835308776E+000          3.3056723293401205E+000         -6.2861788511219192E+000          2.0306903136746483E-002          0.0000000000000000E+000          6.1327620230102513E-002          4.4700000762939453E+001          6.1329938349352117E-002          9.3620912472620077E+000          6.1329938349352117E-002          9.3620912472620077E+000          6.5158282662694116E+011          2.7518297759155069E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140254193879E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8362178308986845E+000         -2.7720026143028744E+000          8.7630689382682672E+000         -1.9999955415725701E+001          4.3656036950074109E+000          2.2969097420573230E+000          5.7413922978341634E+002          1.1368917910025035E+001          4.8140454124797806E+042          2.7349766463365160E-001                                0                                0                             6208 
                              66          2.1585424556917837E-001          8.7999043464722022E-004         -1.7994644858978868E+000                              645          3.5000646344635591E+000          6.1644047929161196E+000          2.1817395275766986E+000          1.1692424847335678E+001          1.0751926301234293E-003          4.2524296375895521E+000          3.6984899837488972E+005          2.9209605662337223E+010          4.1095016473376385E+000          4.0694843886029295E+000          3.1643666695610841E+000         -6.6402820030459431E+000          4.5183194406818582E-002          4.5762452989940847E+000          3.3049347961977111E+000         -6.2757252324014505E+000          2.3012210376616909E-002          0.0000000000000000E+000          5.9157305631521197E-002          4.4700000762939453E+001          5.9158967250246566E-002          9.2583955731620939E+000          5.9158967250246566E-002          9.2583955731620939E+000          6.4436581510093542E+011          2.8138169404535568E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140240903271E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8357725668807281E+000         -2.7735013629213490E+000          8.7609516748415466E+000         -1.9999953150749203E+001          4.3650572824061742E+000          2.2967758178710933E+000          4.5555292619796376E+002          1.1368083087810968E+001          4.8146625876484374E+042          2.7114356698323921E-001                                0                                0                             6208 
                              68          2.5037119127131607E-001          8.7999043464722022E-004         -1.7513061116925830E+000                              647          3.4978845409680082E+000          6.1436460329824767E+000          2.2042165862553529E+000          1.1684820393393640E+001          5.9266064381627867E-004          4.2232976412509071E+000          3.6865389109170245E+005          2.9520964872967930E+010          4.0403139423369279E+000          4.0744734803761311E+000          3.1609685348395975E+000         -6.6318919787759389E+000          4.5877880910986692E-002          4.5863671691072012E+000          3.3041446915186823E+000         -6.2647599008361370E+000          2.5424831345373596E-002          0.0000000000000000E+000          5.7246535624327820E-002          4.4700000762939453E+001          5.7249313533230241E-002          9.1580396113882774E+000          5.7249313533230241E-002          9.1580396113882774E+000          6.3738124087340137E+011          2.8758237735425679E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140227312321E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8353002067177195E+000         -2.7751562859757284E+000          8.7586467539041202E+000         -1.9999951720237728E+001          4.3642599704805169E+000          2.2966436892747875E+000          3.5922488036794419E+002          1.1367321501539733E+001          4.8151719118851255E+042          2.6902748235594215E-001                                0                                0                             6208 
                              70          2.8879364863649021E-001          8.7999043464722022E-004         -1.7051115714553631E+000                              646          3.4957374301072681E+000          6.1232810090066154E+000          2.2266427506289674E+000          1.1677268341608613E+001          4.6990936964544318E-004          4.1948005736958134E+000          3.6757909080286458E+005          2.9832794149503662E+010          3.9730401925181789E+000          4.0817022595091146E+000          3.1583755940197342E+000         -6.6220676250327895E+000          4.6110633934244749E-002          4.5967653956191645E+000          3.3033427651925291E+000         -6.2535064407867553E+000          2.7604219373407620E-002          0.0000000000000000E+000          5.5527344105893696E-002          4.4700000762939453E+001          5.5531731067756607E-002          9.0605893659835850E+000          5.5531731067756607E-002          9.0605893659835850E+000          6.3059889869372559E+011          2.9380177037181121E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140213382823E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8348030039849239E+000         -2.7769559945200326E+000          8.7561681375928018E+000         -1.9999949216842648E+001          4.3632287428027849E+000          2.2965132221579547E+000          2.8267301800831086E+002          1.1366707662199007E+001          4.8155537620468829E+042          2.6713755116896681E-001                                0                                0                             6208 
                              72          3.3148226277627135E-001          8.7999043464722022E-004         -1.6594202611220485E+000                              644          3.4959996753571758E+000          6.1247746516758568E+000          2.2276814694990192E+000          1.1671163065423078E+001          3.7613830593621769E-004          4.1977587343967446E+000          3.6771454745522689E+005          2.9887015098306789E+010          3.9693359738126244E+000          4.0834655021284618E+000          3.1540365901933076E+000         -6.6159619531670968E+000          4.6218158588440250E-002          4.6071228515609635E+000          3.3025412308762645E+000         -6.2422964505140532E+000          2.9711130273233979E-002          0.0000000000000000E+000          5.3962990847640051E-002          4.4700000762939453E+001          5.3965688933377123E-002          8.9662291504653435E+000          5.3965688933377123E-002          8.9662291504653435E+000          6.2403161641408704E+011          3.0001822475559081E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140199162118E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8342860767710998E+000         -2.7788747943004357E+000          8.7535467653888634E+000         -1.9999947786331177E+001          4.3619951248883160E+000          2.2963843271136279E+000          2.2237873207221861E+002          1.1366150763795170E+001          4.8157824917097595E+042          2.6564088877002295E-001                                0                                0                             6208 
                              74          3.7909061316506498E-001          8.7999043464722022E-004         -1.6114118239441289E+000                              640          3.4939056612364201E+000          6.1050584935112502E+000          2.2498704556372950E+000          1.1663764265307400E+001          2.9986689935210638E-004          4.1701016655912708E+000          3.6674097148527694E+005          3.0196383112815636E+010          3.9046476368975078E+000          4.0839444540120438E+000          3.1494067824483936E+000         -6.6108498232820647E+000          4.6171524075130942E-002          4.6131489917549144E+000          3.3007636465071064E+000         -6.2344130980330892E+000          3.1753755050765969E-002          0.0000000000000000E+000          5.2510226619429709E-002          4.4700000762939453E+001          5.2516934439965461E-002          8.8745901272072238E+000          5.2516934439965461E-002          8.8745901272072238E+000          6.1765372367336841E+011          3.0624619134213565E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140184616525E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8337486337859459E+000         -2.7809137837370255E+000          8.7507818954566208E+000         -1.9999946475028992E+001          4.3605685764243791E+000          2.2962564677000041E+000          1.7414183417457056E+002          1.1365649443070971E+001          4.8158241985426993E+042          2.6375495431465296E-001                                0                                0                             6208 
                              76          4.3238027414389746E-001          8.7999043464722022E-004         -1.5624027717822127E+000                              638          3.4941956577382971E+000          6.1069958875567378E+000          2.2506691048382232E+000          1.1657761719405876E+001          2.3538733199628947E-004          4.1734939636431747E+000          3.6687814816963125E+005          3.0246467834999920E+010          3.9018770026722978E+000          4.0857330988570455E+000          3.1453461158061886E+000         -6.6049981421972230E+000          4.5926300816730770E-002          4.6196475659500855E+000          3.2990935920010438E+000         -6.2261711372594988E+000          3.3259230239782694E-002          0.0000000000000000E+000          5.1147040454623288E-002          4.4700000762939453E+001          5.1152050753004476E-002          8.7844559127825921E+000          5.1152050753004476E-002          8.7844559127825921E+000          6.1138056261784290E+011          3.1256300226957751E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140169558174E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8331801361527296E+000         -2.7831115341899890E+000          8.7478183167604353E+000         -1.9999945163726803E+001          4.3589179692083766E+000          2.2961272224783897E+000          1.3578090320217447E+002          1.1365234853988126E+001          4.8156270191267198E+042          2.6223402101934806E-001                                0                                0                             6208 
                              78          4.9181056528593087E-001          8.7999043464722022E-004         -1.5152193236616582E+000                              636          3.4944920616815840E+000          6.1090841003878076E+000          2.2514043492246385E+000          1.1651811702807183E+001          2.7693428788833519E-004          4.1769797064706466E+000          3.6701863876749115E+005          3.0295207828499832E+010          3.8993289355299559E+000          4.0868922719441123E+000          3.1412053671358851E+000         -6.5996982839291256E+000          4.5549519488693201E-002          4.6284457220257362E+000          3.2979752635556343E+000         -6.2162051730068129E+000          3.4355588481708721E-002          0.0000000000000000E+000          4.9867586677452648E-002          4.4700000762939453E+001          4.9868729516273483E-002          8.6962859467972482E+000          4.9868729516273483E-002          8.6962859467972482E+000          6.0524410932519482E+011          3.1893316430522467E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140154061310E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8325856390836193E+000         -2.7854474655683936E+000          8.7446851629708142E+000         -1.9999943733215325E+001          4.3570719205767512E+000          2.2959963008761402E+000          1.0625892893900117E+002          1.1364863633459940E+001          4.8151869299321569E+042          2.6077588951109332E-001                                0                                0                             6208 
                              80          5.5807795121048998E-001          8.7999043464722022E-004         -1.4683428466824922E+000                              636          3.4924881736847566E+000          6.0903886212075413E+000          2.2731909941429889E+000          1.1644414286381998E+001          1.4557687799252936E-004          4.1502890665367316E+000          3.6613772016293753E+005          3.0601308061526558E+010          3.8376995452301950E+000          4.0906071006406579E+000          3.1380242862071848E+000         -6.5928016511795100E+000          4.5005841683768824E-002          4.6379306722007954E+000          3.2970091386309202E+000         -6.2057117110373579E+000          3.5036260973627768E-002          0.0000000000000000E+000          4.8644440669058556E-002          4.4700000762939453E+001          4.8645118445330204E-002          8.6092253969184824E+000          4.8645118445330204E-002          8.6092253969184824E+000          5.9918486917473254E+011          3.2541618439842446E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140137968895E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8319613097255725E+000         -2.7879350890260732E+000          8.7413630865014742E+000         -1.9999943614006042E+001          4.3550189723963033E+000          2.2958636283874503E+000          8.1635740324731529E+001          1.1364557453390177E+001          4.8144967110359775E+042          2.5961251892277959E-001                                0                                0                             6208 
                              82          6.3161062645067745E-001          8.7999043464722022E-004         -1.4236954134086901E+000                              635          3.4928187664634902E+000          6.0929309560447704E+000          2.2737173113109104E+000          1.1638435130920456E+001          1.1730172404542151E-004          4.1540005776739406E+000          3.6628315830776677E+005          3.0647559140699623E+010          3.8359230593230729E+000          4.0887917138508918E+000          3.1330412454678616E+000         -6.5896341930000641E+000          4.4417505497371730E-002          4.6482647282752945E+000          3.2962337637766419E+000         -6.1945677673802697E+000          3.5386911623226810E-002          0.0000000000000000E+000          4.7466597063135413E-002          4.4700000762939453E+001          4.7473240856144107E-002          8.5231180040813665E+000          4.7473240856144107E-002          8.5231180040813665E+000          5.9319196684805493E+011          3.3202463056420611E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140121231864E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8313072212352886E+000         -2.7905715538676663E+000          8.7378536156041040E+000         -1.9999944686889645E+001          4.3527641330195381E+000          2.2957274764776225E+000          6.3023559773106697E+001          1.1364293278100758E+001          4.8135445091934588E+042          2.5853110414426794E-001                                0                                0                             6208 
                              84          7.1279753822104297E-001          8.7999043464722022E-004         -1.3810086803324668E+000                              638          3.4931562730520285E+000          6.0956037879415170E+000          2.2742054597125625E+000          1.1632472185388583E+001          1.0753374019954692E-004          4.1576254975562881E+000          3.6643241850875260E+005          3.0693285362599415E+010          3.8342765073457419E+000          4.0863446581384180E+000          3.1279316507137378E+000         -6.5869716368334048E+000          4.3766693299676904E-002          4.6586663031570383E+000          3.2955019296424308E+000         -6.1834001815580057E+000          3.5616782749924220E-002          0.0000000000000000E+000          4.6348494548134368E-002          4.4700000762939453E+001          4.6351223753850104E-002          8.4383870725913717E+000          4.6351223753850104E-002          8.4383870725913717E+000          5.8729486347821423E+011          3.3872591086730847E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140103916115E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8306275265275631E+000         -2.7933401397231963E+000          8.7341809327396742E+000         -1.9999944567680355E+001          4.3503302939776907E+000          2.2955891937017436E+000          4.8606182203176580E+001          1.1364072459365730E+001          4.8123039846607825E+042          2.5723887086731023E-001                                0                                0                             6208 
                              86          8.0250071111857602E-001          8.7999043464722022E-004         -1.3374328031424390E+000                              637          3.4912461532325634E+000          6.0779218101383865E+000          2.2955693931506729E+000          1.1625021854668647E+001          7.2629263547981804E-005          4.1312492534110392E+000          3.6563436069516081E+005          3.0996179467774040E+010          3.7755629554704035E+000          4.0848162798367404E+000          3.1232162396538721E+000         -6.5837850215814537E+000          4.3073186500214328E-002          4.6686043409362235E+000          3.2946862301352309E+000         -6.1726115855705048E+000          3.5732756367152778E-002          0.0000000000000000E+000          4.5264857101671122E-002          4.4700000762939453E+001          4.5270660069703518E-002          8.3549062228404871E+000          4.5270660069703518E-002          8.3549062228404871E+000          5.8148476329725220E+011          3.4552871542690178E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140085984134E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8299205164189938E+000         -2.7962446696429044E+000          8.7303371842807707E+000         -1.9999945759773251E+001          4.3477140927813327E+000          2.2954480946063986E+000          3.7425431348129649E+001          1.1363928861754539E+001          4.8107600359074386E+042          2.5562563910755798E-001                                0                                0                             6208 
                              88          9.0168007769969294E-001          8.7999043464722022E-004         -1.2937811376097168E+000                              638          3.4916155075398523E+000          6.0809968621781527E+000          2.2958831170412233E+000          1.1619080298189271E+001          5.9928915140050605E-005          4.1344981975933397E+000          3.6578676714962965E+005          3.1040263085050560E+010          3.7745311926921246E+000          4.0872772188676532E+000          3.1199298449675013E+000         -6.5780368766469968E+000          4.2334270401131413E-002          4.6770351821806599E+000          3.2935336315709627E+000         -6.1629897489658321E+000          3.5805625553708954E-002          0.0000000000000000E+000          4.4224874239706717E-002          4.4700000762939453E+001          4.4230377440999988E-002          8.2728870070389640E+000          4.4230377440999988E-002          8.2728870070389640E+000          5.7577638991589783E+011          3.5241397294600058E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140067471735E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8291863618277344E+000         -2.7992816807116987E+000          8.7263245083347520E+000         -1.9999949336051941E+001          4.3449245955951694E+000          2.2953032255172721E+000          2.8772395899573592E+001          1.1363758172614759E+001          4.8088972433517249E+042          2.5442893664273208E-001                                0                                0                             6208 
                              90          1.0116281361745703E+000          8.7999043464722022E-004         -1.2485502027381861E+000                              639          3.4919935194889740E+000          6.0841910031599147E+000          2.2961859824931983E+000          1.1613189363601732E+001          4.9227314824558318E-005          4.1372717623389939E+000          3.6594476084962004E+005          3.1084776043519474E+010          3.7735355418934922E+000          4.0792749814641240E+000          3.1132099515822529E+000         -6.5793196821438444E+000          4.1658893359457883E-002          4.6854963121385271E+000          3.2924499245844796E+000         -6.1534075417492060E+000          3.5841770370394460E-002          0.0000000000000000E+000          4.3221974782618945E-002          4.4700000762939453E+001          4.3230760224887664E-002          8.1926629151752817E+000          4.3230760224887664E-002          8.1926629151752817E+000          5.7019295357036926E+011          3.5934957228467401E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140048454713E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8284242087133080E+000         -2.8024564822965288E+000          8.7221391696055761E+000         -1.9999952554702755E+001          4.3419663200506369E+000          2.2951542213559146E+000          2.2070536018598471E+001          1.1363666055731510E+001          4.8066923979349579E+042          2.5325135536266646E-001                                0                                0                             6208 
                              92          1.1343454628309557E+000          8.7999043464722022E-004         -1.1997404235367781E+000                              638          3.4923804916499912E+000          6.0875018771933034E+000          2.2964922605099822E+000          1.1607389993319737E+001          4.0676847557442742E-005          4.1392022687585044E+000          3.6610852676271589E+005          3.1130239908759201E+010          3.7725290730871750E+000          4.0753220125653122E+000          3.1079728170316097E+000         -6.5780358527171732E+000          4.0970624951625817E-002          4.6932492397468852E+000          3.2912750312871468E+000         -6.1444424990647111E+000          3.5897220067041477E-002          0.0000000000000000E+000          4.2265653653454631E-002          4.4700000762939453E+001          4.2275319213342266E-002          8.1147537207394826E+000          4.2275319213342266E-002          8.1147537207394826E+000          5.6477062945602649E+011          3.6628287760880934E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140029073537E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8276315664242122E+000         -2.8057776136489543E+000          8.7177680975642815E+000         -1.9999955058097836E+001          4.3388240662527569E+000          2.2950001806020732E+000          1.6875058810176391E+001          1.1363572584951484E+001          4.8041021859032377E+042          2.5214347897012923E-001                                0                                0                             6208 
                              94          1.2749862872047886E+000          8.7999043464722022E-004         -1.1334177383148576E+000                              637          1.9591031379693662E+000          1.9310755028846665E+000          7.5676955353578066E+000          1.0524960269182245E+001          4.1450895772474024E-002         -1.7602214655383444E-001          7.3213154251366213E+004          7.5951050975579081E+009          4.2097761285163615E-001          4.0725815487619759E+000          3.1035440087134680E+000         -6.5763478656944114E+000          4.0434326839979599E-002          4.6978291092184135E+000          3.2897063316968529E+000         -6.1382533073219410E+000          3.6620177175184745E-002          0.0000000000000000E+000          4.1452647276872284E-002          4.4700000762939453E+001          4.1452644794244375E-002          8.0489375203559774E+000          4.1452644794244375E-002          8.0489375203559774E+000          5.6018995354173535E+011          3.7229756219423904E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140011960206E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8268620217809119E+000         -2.8090123676950829E+000          8.7135134451326781E+000         -1.9999959945678704E+001          4.3357406949919195E+000          2.2948505133390422E+000          1.3547700420224855E+001          1.1363487242736872E+001          4.8008120695785194E+042          2.5123397825129440E-001                                0                                0                             6208 
                              96          1.4591420490079314E+000          8.7999043464722022E-004         -1.0011156484448880E+000                              638          1.9626119932518926E+000          1.9429961264356614E+000          7.5160662062388850E+000          1.0521379081517624E+001          4.0729245095427587E-002         -1.7601953142488297E-001          7.3509513016804092E+004          7.5511896398169413E+009          4.2678103219236885E-001          4.0688121661370040E+000          3.0991511848284867E+000         -6.5757241603379111E+000          4.0042548658428087E-002          4.7022026883429877E+000          3.2884234047582388E+000         -6.1325631525325903E+000          3.7539298768523667E-002          0.0000000000000000E+000          4.0730352613324798E-002          4.4700000762939453E+001          4.0730349250856224E-002          7.9933561914303173E+000          4.0730349250856224E-002          7.9933561914303173E+000          5.5632160421116724E+011          3.7749306101139002E-001         -7.9852361679077140E+000         -1.1725951218475545E+000         -1.0371139996953266E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8260407374224976E+000         -2.8124478098842562E+000          8.7089873246859444E+000         -1.9999963998794552E+001          4.3325117802000674E+000          2.2946858555078502E+000          1.9700552082119387E+001          1.1363361262543753E+001          4.7961404472706126E+042          2.5033937475069923E-001                                0                                0                             6208 
                              98          1.7224647362202590E+000          8.7999043464722022E-004         -8.4275315634963843E-001                              635          1.9569688641030494E+000          1.9338141423623689E+000          7.4835449088155999E+000          1.0513062557954257E+001          4.0140458120468125E-002         -1.7602462725902851E-001          7.3033477660661709E+004          7.3464903698178797E+009          4.3050790983312009E-001          4.0582988242596212E+000          3.0929426372177815E+000         -6.5800288710247257E+000          3.9720808235629845E-002          4.7077059670839745E+000          3.2877446363732314E+000         -6.1263632864759119E+000          3.8198437018174887E-002          0.0000000000000000E+000          4.0140994446160511E-002          4.4700000762939453E+001          4.0141002692046249E-002          7.9517819839246036E+000          4.0141002692046249E-002          7.9517819839246036E+000          5.5342812251718457E+011          3.8145066477709205E-001         -7.9852361679077140E+000         -1.1725951218475545E+000         -1.0371139985382326E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8251112054489504E+000         -2.8161499992949506E+000          8.7040314353930217E+000         -1.9999968886375424E+001          4.3294724113018752E+000          2.2944664806127544E+000          5.3716530600268037E+001          1.1362731382528027E+001          4.7891496234807225E+042          2.4964471635904259E-001                                0                                0                             6208 
                             100          2.1016494058060107E+000          8.7999043464722022E-004         -6.8439066425438877E-001                              635          1.9579617973359582E+000          1.9385173457308837E+000          7.4633996142580674E+000          1.0511553276916013E+001          3.9725351995142634E-002         -1.7602367255622584E-001          7.3117014103399211E+004          7.3229805301500626E+009          4.3283511026175470E-001          4.0515235386415451E+000          3.0885857169825797E+000         -6.5824479658110766E+000          3.9457520855190525E-002          4.7110784407248891E+000          3.2869484191906833E+000         -6.1221747151696322E+000          3.8568618736658386E-002          0.0000000000000000E+000          3.9725559343170971E-002          4.4700000762939453E+001          3.9725557675525547E-002          7.9300122736576277E+000          3.9725557675525547E-002          7.9300122736576277E+000          5.5191299422202356E+011          3.8354787937385387E-001         -7.9852361679077140E+000         -1.1725951218475545E+000         -1.0371139979201638E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8240287574863174E+000         -2.8199965163471754E+000          8.6986795899687674E+000         -1.9999977111816403E+001          4.3274822658488477E+000          2.2941322550177570E+000          9.7117878222483412E+001          1.1360871746994587E+001          4.7788673648474237E+042          2.4914535189068637E-001                                0                                0                             6208 
                             102          2.6476753300094931E+000          8.7999043464722022E-004         -5.2602817215913922E-001                              634          1.9574486897325345E+000          1.9389348695284430E+000          7.4616804197749360E+000          1.0511260298848461E+001          3.9452206833699308E-002         -1.7602356104609018E-001          7.3073833936125448E+004          7.3114001922582760E+009          4.3303458636270720E-001          4.0438105471505432E+000          3.0843451616774167E+000         -6.5859192926067864E+000          3.9257233424115585E-002          4.7161955521888386E+000          3.2868726329325302E+000         -6.1169759448790790E+000          3.8664909006085484E-002          0.0000000000000000E+000          3.9452249335449753E-002          4.4700000762939453E+001          3.9452245642448085E-002          7.9279784051929685E+000          3.9452245642448085E-002          7.9279784051929685E+000          5.5177144104462024E+011          3.8374469777055420E-001         -7.9852361679077140E+000         -1.1725951218475545E+000         -1.0371139978619656E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8226721083873114E+000         -2.8242957066815570E+000          8.6924434874771546E+000         -1.9999984860420223E+001          4.3267233498488489E+000          2.2936237156391139E+000          1.2158344835570475E+002          1.1357222436924326E+001          4.7639117227229843E+042          2.4879515161288357E-001                                0                                0                             6208 
                             104          3.4339526608625079E+000          8.7999043464722022E-004         -3.6766568006388956E-001                              634          1.9556908202380854E+000          1.9361229626174941E+000          7.4738456990898401E+000          1.0511851654360090E+001          3.9234466761166556E-002         -1.7602407310952042E-001          7.2926095049005511E+004          7.3070292042192993E+009          4.3162602120854415E-001          4.0335855762272992E+000          3.0792678107462925E+000         -6.5910663936614435E+000          3.9066683527049270E-002          4.7204977300040047E+000          3.2865574029191831E+000         -6.1123490240602694E+000          3.8589254762104182E-002          0.0000000000000000E+000          3.9234447858424074E-002          4.4700000762939453E+001          3.9234449871280261E-002          7.9407790499477526E+000          3.9234449871280261E-002          7.9407790499477526E+000          5.5266234031826367E+011          3.8250849153149147E-001         -7.9852361679077140E+000         -1.1725951218475545E+000         -1.0371139982268458E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8208358138006546E+000         -2.8297913103208927E+000          8.6842902017786781E+000         -1.9999993205070492E+001          4.3267624645670058E+000          2.2928762361407276E+000          1.2978132206057919E+002          1.1351430634256671E+001          4.7422693190708253E+042          2.4841056766013725E-001                                0                                0                             6208 
