                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        200                         582     1.0000000000000000E+000     0.0000000000000000E+000     1.2969748393538902E+002     1.1777990913012244E+000     4.4700000762939453E+001     1.5904570120249449E-002     8.3365466143862736E+000    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.5568971788075297E-004     6.3598852684551028E+000     8.1383586783730642E-004     5.4072519209560843E+000     8.1240739906928949E+006     1.3709680184907972E+002     5.5329407081982696E+008     5.7501228647196922E-035     5.7501228647196922E-035     0.0000000000000000E+000     2.3004315299836572E-036     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                        365     2.9504413391464217E+000    -6.2088566698819427E+000     4.2869686213909510E+000     7.6666471180846885E-001     1.5720220754086158E-002    -1.8035413595937915E+000     3.1964181748175200E+001     1.0290201172517055E+001                           1     2.1064671377330518E+005     1.5193217611563967E-004    -2.0042206662948093E+011     7.8596303296294839E-011    -2.0000000000000000E+001     2.6000000238418575E+000    -3.2531577446152844E+000     1.9792682184523400E+000     9.5043697420125484E-001     5.8433878312588847E+000     8.9215710635500659E+002     5.9949153929502650E+001     1.7777830582215033E+000     1.9362820588010167E+004     9.9999991748584338E-001     4.2869685855555071E+000     2.9627255350351334E-001     1.6605383269290849E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.5434567928327256E+000     2.5230632603145572E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.2220048594736861E+001     9.3061123079708176E+010     1.4771231529398390E+001     4.2790292100660015E+000     9.0255675683216310E-002     1.4769424243745551E+001     6.7029707967294094E-001     3.1942417760881081E-001     2.3106543898133380E-002     1.2644024834086309E+001     0.0000000000000000E+000    -1.9169202005668001E-010     8.3637544603215109E-004     8.3612981105328932E-004    -1.3048421880186274E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     2.5230632603145576E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     1.2347707200375632E+001    -1.0973934817478614E-001 
                        366     2.9538330974784301E+000    -6.2016482042833827E+000     4.2975691334107431E+000     7.6585025736214651E-001     1.5717112342121396E-002    -1.8036272425892761E+000     3.2034418382548395E+001     1.0291121229324519E+001                           1     2.1143740082387498E+005     1.5188465847996031E-004    -2.0018409199332373E+011     7.8916865336437003E-011    -2.0000000000000000E+001     2.6000000089406963E+000    -2.9498778464169870E+000     4.9741640204372500E-001     9.4987870681745057E-001     5.8324396989940839E+000     8.9915196449658526E+002     6.1296944353612567E+001     1.7874388255226430E+000     1.9841254758259012E+004     9.9999991692028734E-001     4.2975690973296814E+000     2.9613027907907963E-001     1.6605384259048850E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.5541625022900911E+000     2.5653388652091304E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.2318010816142788E+001     9.3252955872364639E+010     1.4770885122629705E+001     4.2777951558631448E+000     8.9663016263430345E-002     1.4769095693782340E+001     6.7341941867494959E-001     3.1908358589384322E-001     2.2858293547752817E-002     1.2391025157049070E+001     0.0000000000000000E+000    -1.9202823358332119E-010     8.3588417607442789E-004     8.3539035444359208E-004    -1.2999777322748551E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     2.5653388652091304E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     1.2094799864702980E+001    -1.0931439924024389E-001 
                        367     2.9594194132207812E+000    -6.1897375525391762E+000     4.3150665239170145E+000     7.6422622737496271E-001     1.5710813130847382E-002    -1.8038013369777610E+000     3.2173884010205832E+001     1.0292620484762974E+001                           1     2.1274231904660500E+005     1.5178812816750615E-004    -1.9990182098475031E+011     7.9557385920577398E-011    -2.0000000000000000E+001     2.6000000238418575E+000    -2.7685759334702551E+000     6.5871580981510502E-001     9.4875637272973146E-001     5.8106702103287198E+000     9.1079243183882329E+002     6.3955413537132586E+001     1.8058773114385624E+000     2.0656965487360529E+004     9.9999991598770310E-001     4.3150664874309363E+000     2.9587629064917564E-001     1.6605391187356504E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.5743978023541203E+000     2.6367501775776083E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.2480934547145727E+001     9.3635783066524933E+010     1.4770191738326741E+001     4.2753361672321279E+000     8.8609906475272185E-002     1.4768447736733181E+001     6.7785649329707076E-001     3.1840250035630913E-001     2.2373086171202261E-002     1.1870564836274740E+001     0.0000000000000000E+000    -1.9257588850835783E-010     8.3489653281275638E-004     8.3414685954929808E-004    -1.2903601363881854E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     2.6367501775776083E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     1.1574535422089633E+001    -1.0857637898073946E-001 
                        368     2.9649063761973382E+000    -6.1778882246539251E+000     4.3324025227321741E+000     7.6179364572058517E-001     1.5701123780545334E-002    -1.8040692626083732E+000     3.2381377933927787E+001     1.0294054919624443E+001                           1     2.1402717242205446E+005     1.5165573120090234E-004    -1.9996775580780591E+011     8.0520213924127677E-011    -2.0000000000000000E+001     2.6000000238418575E+000    -2.9387779846309572E+000     1.4797966886409339E+000     9.4705255133817545E-001     5.7782143130554404E+000     9.2237256362017570E+002     6.7843618862179440E+001     1.8315090056690233E+000     2.1498220982515133E+004     9.9999991509080743E-001     4.3324024858565791E+000     2.9560083709657192E-001     1.6605400095184881E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.5993227958690670E+000     2.7097674358437931E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.2641461743765642E+001     9.4188594569177063E+010     1.4768975495875802E+001     4.2715842559791506E+000     8.7320324718163089E-002     1.4767314063625232E+001     6.8004851383137865E-001     3.1737901481092451E-001     2.1667098627157488E-002     1.1022902281379734E+001     0.0000000000000000E+000    -1.9310390634688680E-010     8.3339718628583988E-004     8.3289058070332113E-004    -1.2761549620680472E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     2.7097674358437927E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     1.0727190365195966E+001    -1.0770097704860149E-001 
                        369     2.9681699018424559E+000    -6.1708186372754108E+000     4.3427355710776618E+000     7.6017145761496907E-001     1.5694491807226024E-002    -1.8042527423335275E+000     3.2518750765369397E+001     1.0294884504404369E+001                           1     2.1479369255669226E+005     1.5157447467146199E-004    -2.0007305486612521E+011     8.1164410021304121E-011    -2.0000000000000000E+001     2.6000000238418575E+000    -3.2354428908952979E+000     1.9799987052235821E+000     9.4590116249899592E-001     5.7566716342882049E+000     9.2932988202225124E+002     7.0347897162549657E+001     1.8472511200458130E+000     2.2015855752638705E+004     9.9999991455714221E-001     4.3427355339702993E+000     2.9542306065559387E-001     1.6605383269290849E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.6163978576671187E+000     2.7542913270870828E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.2737739192955996E+001     9.4543889074807037E+010     1.4768044654235242E+001     4.2690321419923762E+000     8.6498906628216798E-002     1.4766441119370596E+001     6.8090621743409918E-001     3.1669147016269594E-001     2.1208752957363852E-002     1.0409882066525899E+001     0.0000000000000000E+000    -1.9341256366909822E-010     8.3238397512080226E-004     8.3212811354817489E-004    -1.2668120670990415E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     2.7542913270870825E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     1.0114399349320568E+001    -1.0715844096032257E-001 
                        370     2.9703355801122049E+000    -6.1661380400273460E+000     4.3495816667033811E+000     7.5935858841318427E-001     1.5691116813674348E-002    -1.8043461444465345E+000     3.2587286180465213E+001     1.0295466235380953E+001                           1     2.1530357215626506E+005     1.5153334883724883E-004    -2.0002666139939365E+011     8.1487847574244057E-011    -2.0000000000000000E+001     2.6000000238418575E+000    -3.2354428908952979E+000     1.0000000000000000E+000     9.4531965260399353E-001     5.7459069463526298E+000     9.3397570672127517E+002     7.1570769392917057E+001     1.8547356859480801E+000     2.2365657331422855E+004     9.9999991419899337E-001     4.3495816294404763E+000     2.9529865086078644E-001     1.6605393166873511E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.6284694671641589E+000     2.7841714957155395E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.2802233572025589E+001     9.4720792435912933E+010     1.4767563773467806E+001     4.2677463522023702E+000     8.6038952994158910E-002     1.4765988463303481E+001     6.8217238108955469E-001     3.1634359414474633E-001     2.0982738386556177E-002     1.0092315830484486E+001     0.0000000000000000E+000    -1.9361511926715114E-010     8.3187225197554741E-004     8.3161639040292004E-004    -1.2621687349292088E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     2.7841714957155392E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     9.7969549747262956E+000    -1.0680920025175666E-001 
                        371     2.9735692439222094E+000    -6.1591662498371518E+000     4.3597876151649100E+000     7.5854991535316252E-001     1.5687724731522860E-002    -1.8044400397271598E+000     3.2655249356268577E+001     1.0296369579007790E+001                           1     2.1606729502745965E+005     1.5149051810332291E-004    -1.9977983789948221E+011     8.1809988070869777E-011    -2.0000000000000000E+001     2.6000000238418575E+000    -2.9300952204145378E+000     4.9505372139600407E-001     9.4473814270899115E-001     5.7352178010994592E+000     9.4095584409862886E+002     7.2764567888976941E+001     1.8619199546397589E+000     2.2897476141312938E+004     9.9999991365820162E-001     4.3597875776671424E+000     2.9510253295302391E-001     1.6605368422927920E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.6473815441141859E+000     2.8292807000712113E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.2899443370194795E+001     9.4897749118160126E+010     1.4767089183367339E+001     4.2664683851285643E+000     8.5482920274161101E-002     1.4765541786410051E+001     6.8513819829411626E-001     3.1599414034824647E-001     2.0760429561974214E-002     9.7748673398818884E+000     0.0000000000000000E+000    -1.9391394309153295E-010     8.3136052883029255E-004     8.3084369285559088E-004    -1.2575745230083308E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     2.8292807000712113E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     9.4796336290956162E+000    -1.0630473768157067E-001 
                        372     2.9789122603514149E+000    -6.1476072072006609E+000     4.3766896182925770E+000     7.5692888583312012E-001     1.5680820754544241E-002    -1.8046312095188703E+000     3.2790928835529719E+001     1.0297809446740185E+001                           1     2.1733577788239982E+005     1.5140310192128981E-004    -1.9948066200316956E+011     8.2457103122247478E-011    -2.0000000000000000E+001     2.6000000238418575E+000    -2.7483036043512010E+000     6.5797347160536224E-001     9.4356350272575329E-001     5.7138506675176535E+000     9.5260369195668375E+002     7.5086197396624158E+001     1.8755601108336837E+000     2.3806174808444062E+004     9.9999991276492217E-001     4.3766895804068620E+000     2.9474874213337898E-001     1.6605368422927920E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.6803534030923828E+000     2.9056876543329267E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.3061285187974303E+001     9.5250138194641159E+010     1.4766114334361403E+001     4.2638984703253060E+000     8.4482594820474224E-002     1.4764622088702463E+001     6.8931764983712640E-001     3.1528438829978717E-001     2.0322258663107273E-002     9.1488143380387630E+000     0.0000000000000000E+000    -1.9439598372552860E-010     8.3032685688088921E-004     8.2954136020510255E-004    -1.2484399485263415E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     2.9056876543329270E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.8538522084020830E+000    -1.0543172790348976E-001 
                        373     2.9841641987550411E+000    -6.1360995999832237E+000     4.3934497811695641E+000     7.5449611286812623E-001     1.5670196319657832E-002    -1.8049255625607650E+000     3.2993028245332169E+001     1.0299105868181254E+001                           1     2.1859229003616690E+005     1.5127778427272246E-004    -1.9952585277820062E+011     8.3431356784282300E-011    -2.0000000000000000E+001     2.5999998897314067E+000    -2.9194346489314169E+000     1.4829654895724789E+000     9.4177826360300887E-001     5.6819330595028745E+000     9.6419349854507993E+002     7.8387313444779977E+001     1.8942457802002579E+000     2.4742853354325911E+004     9.9999991190753890E-001     4.3934497429114927E+000     2.9436207190155983E-001     1.6605402074702949E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.7138330936440700E+000     2.9838054752089970E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.3220591581373318E+001     9.5759348391586029E+010     1.4764496712730219E+001     4.2599876286080134E+000     8.3243970897417294E-002     1.4763081667107246E+001     6.9124002888041880E-001     3.1420005446952209E-001     1.9682253366955227E-002     8.2563996820423586E+000     0.0000000000000000E+000    -1.9485517022463783E-010     8.2875586352931612E-004     8.2822618385618152E-004    -1.2349148463656667E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     2.9838054752089970E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     7.9618818809397922E+000    -1.0442799749330689E-001 
                        374     2.9893737599621377E+000    -6.1247329677492681E+000     4.4100261202675615E+000     7.5287600130298815E-001     1.5662944619573856E-002    -1.8051265876283271E+000     3.3126438730401674E+001     1.0300476127315610E+001                           1     2.1984781910493094E+005     1.5119298953070756E-004    -1.9921823609092908E+011     8.4081797681458794E-011    -2.0000000000000000E+001     2.6000000238418575E+000    -2.7383817642865043E+000     6.5909363160654100E-001     9.4057443307876709E-001     5.6607764086079690E+000     9.7582908873359156E+002     8.0467530386641172E+001     1.9056206726838261E+000     2.5705503816584307E+004     9.9999991103879660E-001     4.4100260816322008E+000     2.9394617304205894E-001     1.6605472347747177E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.7464010715492795E+000     3.0630290920860954E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.3381951247769695E+001     9.6090572645089981E+010     1.4763373932728195E+001     4.2573805759437438E+000     8.2273204687469750E-002     1.4761999061610256E+001     6.9527058596973179E-001     3.1346524559476885E-001     1.9268394199434491E-002     7.7143176207946338E+000     0.0000000000000000E+000    -1.9530357554227727E-010     8.2769650418304704E-004     8.2689285558482973E-004    -1.2260266664009822E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     3.0630290920860951E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     7.4201207693992997E+000    -1.0348048767354356E-001 
                        375     2.9944978742018811E+000    -6.1134085296436753E+000     4.4264739841582292E+000     7.5044770756149659E-001     1.5651807796125145E-002    -1.8054354938658355E+000     3.3324768565823085E+001     1.0301684464026460E+001                           1     2.2109130421053185E+005     1.5106482177657432E-004    -1.9924990587496823E+011     8.5059470472342754E-011    -2.0000000000000000E+001     2.6000000238418575E+000    -2.9087811220581736E+000     1.4804691355998922E+000     9.3874793913843368E-001     5.6292133320013056E+000     9.8741080252597146E+002     8.3423066640296383E+001     1.9212861505119629E+000     2.6697708332164428E+004     9.9999991020560230E-001     4.4264739451610167E+000     2.9351357929408550E-001     1.6605488183967218E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.7758793830879220E+000     3.1440516644094721E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.3541493560259855E+001     9.6575153566364609E+010     1.4761657748989641E+001     4.2535022322399083E+000     8.1083142232463712E-002     1.4760324435634351E+001     6.9705150264001448E-001     3.1235615189745242E-001     1.8668172631295166E-002     7.0076763185324369E+000     0.0000000000000000E+000    -1.9574334659435840E-010     8.2608920698661243E-004     8.2554637324635236E-004    -1.2128792946246658E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     3.1440516644094721E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     6.7139883392662796E+000    -1.0240427804743746E-001 
                        376     2.9985674057106588E+000    -6.1044186693631186E+000     4.4395335756523568E+000     7.4882719033250722E-001     1.5644195613925778E-002    -1.8056467622981849E+000     3.3456011861136474E+001     1.0302617829236286E+001                           1     2.2208555688691401E+005     1.5098023266564082E-004    -1.9913308345873108E+011     8.5713695406608554E-011    -2.0000000000000000E+001     2.6000000238418575E+000    -2.9044775358030543E+000     9.9013956250938384E-001     9.3751421268212809E-001     5.6082477442331369E+000     9.9670676438044700E+002     8.5305905185345281E+001     1.9309790956533719E+000     2.7512722998216312E+004     9.9999990953766849E-001     4.4395335363650643E+000     2.9315741732716560E-001     1.6605443644636848E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.7975282669074648E+000     3.2098953264925548E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.3670077884295400E+001     9.6888523118803024E+010     1.4760477647251781E+001     4.2509306481036822E+000     8.0243586728786467E-002     1.4759169772990209E+001     6.9930188798887927E-001     3.1161769191464123E-001     1.8281311275741452E-002     6.6057617525835735E+000     0.0000000000000000E+000    -1.9609245091733347E-010     8.2500353950609230E-004     8.2445529988330187E-004    -1.2042187537175044E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     3.2098953264925541E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     6.3124253719446735E+000    -1.0155348078443538E-001 
                        377     3.0026013282033270E+000    -6.0954772676152587E+000     4.4525094803244611E+000     7.4720601622184024E-001     1.5636434623164594E-002    -1.8058622666218063E+000     3.3586384006454651E+001     1.0303535311396967E+001                           1     2.2307742598122236E+005     1.5089240386588959E-004    -1.9901239424373193E+011     8.6369513477580370E-011    -2.0000000000000000E+001     2.6000001430511470E+000    -2.9001443016002111E+000     9.9007197103579592E-001     9.3626819999561461E-001     5.5873517902214420E+000     1.0060077541424935E+003     8.7128581166625807E+001     1.9401606418830102E+000     2.8347155125385976E+004     9.9999990887709389E-001     4.4525094407502843E+000     2.9279533587396145E-001     1.6605326853182330E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.8177726268775203E+000     3.2767526875983827E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.3798627290233261E+001     9.7198448698682587E+010     1.4759302637229059E+001     4.2483847271623754E+000     7.9419857318562950E-002     1.4758025198181524E+001     7.0151093130327302E-001     3.1088287229311362E-001     1.7905592520401803E-002     6.2535806760228443E+000     0.0000000000000000E+000    -1.9643904545089629E-010     8.2390706026051134E-004     8.2335332311934484E-004    -1.1956438153827971E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     3.2767526875983827E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     5.9606033962501321E+000    -1.0067992402191273E-001 
