                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        260                         554     1.0000000000000000E+000     0.0000000000000000E+000     1.6283309266075142E+002     1.6598857706198150E-001     4.4700000762939453E+001     1.4351025679245578E-002     9.7117485879641361E+000    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.3733434212874039E-004     7.2393991791630103E+000     7.9263366593029262E-004     6.4645257515032348E+000     1.0215055779454978E+007     1.3042326534957212E+002     6.1318992406226432E+008     1.6394120532149097E-035     1.6394120532149097E-035     0.0000000000000000E+000     6.5587381091809701E-037     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                        336     2.7333333410005327E+000    -6.4978615468769796E+000     3.7808556649808147E+000     8.7466804449913205E-001     1.4151484112074196E-002    -1.8491980118792259E+000     3.9119935118950752E+002     1.0073095537639825E+001                           1     1.6469536103111884E+005     2.3822014049056360E-003    -1.7236179696373425E+011     7.5012445048934409E-010    -2.0000000000000000E+001     2.5999999046325679E+000    -3.0123819706038333E+000     9.8797107060118050E-001     9.6341734826983161E-001     7.4932124235649598E+000     5.4116953610047540E+002     4.4171945801630637E+000     6.4514653062126814E-001     6.0374794422634859E+003     9.9999996417308379E-001     3.7808556494213823E+000     3.0045700818300247E-001     1.6605407023499145E-007     1.2903181511025776E+000     8.5000532100629489E-001    -3.1419315338138052E+000     1.2961251923016783E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.3865414184984557E+001     9.1279088256186874E+010     1.4767647302535359E+001     4.2853513116822564E+000     1.1713048595317115E-001     1.4768884501323932E+001     6.5959108009018164E-001     3.4053205836149164E-001     4.0040291852212306E-002     6.3342239996063494E+000     0.0000000000000000E+000    -1.0806775409199808E-009     8.4779805105064145E-004     8.4737042319713214E-004    -1.4367248174479059E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.2961251923016781E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     6.0337322330970702E+000     3.5471771121954987E-002 
                        337     2.7383649647476354E+000    -6.4880758742723064E+000     3.7956733779718892E+000     8.7335771742284896E-001     1.4145344053426396E-002    -1.8493864848498045E+000     3.9075245493343260E+002     1.0075104687361966E+001                           1     1.6564913363055699E+005     2.3656806185288486E-003    -1.7227748617558612E+011     7.5153158576209579E-010    -2.0000000000000000E+001     2.6000000238418575E+000    -3.0071997416073346E+000     9.8813838699334544E-001     9.6244545622038968E-001     7.4706384272581063E+000     5.4747584774238010E+002     4.7772843532832185E+000     6.7918109210739941E-001     6.2470269277443913E+003     9.9999996373245070E-001     3.7956733622210930E+000     3.0039413832128048E-001     1.6605391187356504E-007     1.2903181511025776E+000     8.5000532100629489E-001    -3.1206548213962191E+000     1.3256856481281832E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.3922439554217107E+001     9.1887376791545486E+010     1.4768351289911157E+001     4.2831783316364014E+000     1.1587484409761926E-001     1.4769602253026557E+001     6.6393336800887015E-001     3.3957449251938776E-001     3.9148731720450136E-002     6.5777970103926098E+000     0.0000000000000000E+000    -1.0802238011454340E-009     8.4694279534362293E-004     8.4651003424544261E-004    -1.4253375095512062E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.3256856481281832E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     6.2773712495936724E+000     3.5194196232422925E-002 
                        338     2.7433278375829038E+000    -6.4783833393816543E+000     3.8103281889212810E+000     8.7204942578818179E-001     1.4139104733456176E-002    -1.8495780885326809E+000     3.9030344326370403E+002     1.0077020537979708E+001                           1     1.6659354017341702E+005     2.3494629178309710E-003    -1.7219121621844083E+011     7.5293276609246221E-010    -2.0000000000000000E+001     2.6000000238418575E+000    -3.0020900903804266E+000     9.8830353501164558E-001     9.6146189757897393E-001     7.4481673450270014E+000     5.5376797648678701E+002     5.1623088452720527E+000     7.1284398350599898E-001     6.4614232330538371E+003     9.9999996329587371E-001     3.8103281729808813E+000     3.0034526623785496E-001     1.6605375351228967E-007     1.2903181511025776E+000     8.5000532100629489E-001    -3.0996696949008751E+000     1.3556295678233621E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.3980157152581834E+001     9.2486859487323578E+010     1.4769010075786852E+001     4.2810200599048409E+000     1.1464679086870876E-001     1.4770271934978330E+001     6.6821194881745472E-001     3.3865766407662518E-001     3.8287818048730660E-002     6.8266581835579903E+000     0.0000000000000000E+000    -1.0798624599023313E-009     8.4607727314726239E-004     8.4563939036849136E-004    -1.4141096733953129E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.3556295678233621E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     6.5262883375300955E+000     3.4960985452539006E-002 
                        339     2.7494539827196713E+000    -6.4664229606923023E+000     3.8284150793502794E+000     8.7074312392090514E-001     1.4132765398730710E-002    -1.8497728501896549E+000     3.8985318217852733E+002     1.0079357287694041E+001                           1     1.6776481075630922E+005     2.3335131255630614E-003    -1.7197234805414026E+011     7.5432968693096066E-010    -2.0000000000000000E+001     2.6000000238418575E+000    -2.8201271046488241E+000     6.5771389093679578E-001     9.6046669862787015E-001     7.4257978760344869E+000     5.6163476511105500E+002     5.5736458077823192E+000     7.4613936685070870E-001     6.7362016491080549E+003     9.9999996274945935E-001     3.8284150631725753E+000     3.0030264705419540E-001     1.6605375351228967E-007     1.2903181511025776E+000     8.5000532100629489E-001    -3.0735917091373475E+000     1.3935139996324328E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.4053398744437786E+001     9.3080736652219467E+010     1.4769652806724325E+001     4.2788895929871975E+000     1.1328925522166719E-001     1.4770923398757517E+001     6.7433843195713439E-001     3.3778535059279985E-001     3.7456993924965709E-002     7.0840426143590198E+000     0.0000000000000000E+000    -1.0795183276411204E-009     8.4520150758972011E-004     8.4453574275670509E-004    -1.4030369168022139E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.3935139996324326E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     6.7837142576911855E+000     3.4669073868354161E-002 
                        340     2.7554432674930123E+000    -6.4545671872009382E+000     3.8462602409719668E+000     8.6878907831991603E-001     1.4123076467719627E-002    -1.8500706894441683E+000     3.8917676170963313E+002     1.0081430179779286E+001                           1     1.6891645164686724E+005     2.3102004543715422E-003    -1.7196659100741287E+011     7.5641661897040426E-010    -2.0000000000000000E+001     2.6000000089406963E+000    -2.9896206084682491E+000     1.4773843826961028E+000     9.5895358028748312E-001     7.3924616178772604E+000     5.6943383331612745E+002     6.2427525540218500E+000     7.9537612100326560E-001     7.0187575532387809E+003     9.9999996222151322E-001     3.8462602245649786E+000     3.0027259700000286E-001     1.6605407023499145E-007     1.2903181511025776E+000     8.5000532100629489E-001    -3.0475385189060482E+000     1.4321123281014615E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.4126599973136026E+001     9.3951170616058060E+010     1.4770512430578535E+001     4.2757178125155297E+000     1.1169811978572125E-001     1.4771796612472574E+001     6.7864700261668898E-001     3.3654858694051015E-001     3.6263860190113073E-002     7.4889057318352883E+000     0.0000000000000000E+000    -1.0793010861993397E-009     8.4386997792369018E-004     8.4341934040456335E-004    -1.3867247183718012E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.4321123281014615E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     7.1886210050848911E+000     3.4546277813037207E-002 
                        341     2.7601834849694904E+000    -6.4451896845447623E+000     3.8603782106492166E+000     8.6748750033942945E-001     1.4116484139834254E-002    -1.8502734554655882E+000     3.8872388606878604E+002     1.0083136880411685E+001                           1     1.6983317708134939E+005     2.2950098294176615E-003    -1.7187293944362256E+011     7.5780412971787692E-010    -2.0000000000000000E+001     2.6000000089406963E+000    -2.9847481370735220E+000     9.8884342141500570E-001     9.5792939297502100E-001     7.3703396206602481E+000     5.7568310618016369E+002     6.7272755421892345E+000     8.2783921629608825E-001     7.2506711875727069E+003     9.9999996179788053E-001     3.8603781940582471E+000     3.0025341548025608E-001     1.6605391187356504E-007     1.2903181511025776E+000     8.5000532100629489E-001    -3.0264472961430071E+000     1.4633983863278124E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.4186420755418473E+001     9.4519325730068329E+010     1.4771023815628165E+001     4.2736177482828879E+000     1.1055928317204300E-001     1.4772315707065596E+001     6.8272425465310982E-001     3.3576365117037610E-001     3.5500591130100734E-002     7.7755560118789573E+000     0.0000000000000000E+000    -1.0791825709944027E-009     8.4296870288543663E-004     8.4251298107006363E-004    -1.3760212216246330E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.4633983863278124E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     7.4752929518386821E+000     3.4443345516256940E-002 
                        342     2.7648645705572350E+000    -6.4358967254611255E+000     3.8743514928873890E+000     8.6618772705797520E-001     1.4109789205033774E-002    -1.8504794743940916E+000     3.8826959630129352E+002     1.0084759715830039E+001                           1     1.7074319060639452E+005     2.2800332416094788E-003    -1.7177695076576773E+011     7.5918723529637512E-010    -2.0000000000000000E+001     2.6000001579523082E+000    -2.9799359605724840E+000     9.8898071615496530E-001     9.5689365031821438E-001     7.3483143593460909E+000     5.8192172427445678E+002     7.2447387071751814E+000     8.6002272658036982E-001     7.4877527082731431E+003     9.9999996137766567E-001     3.8743514761139224E+000     3.0023697204887867E-001     1.6605375351228967E-007     1.2903181511025776E+000     8.5000532100629489E-001    -3.0050859451298448E+000     1.4950768960995105E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.4246867515531820E+001     9.5082568632981949E+010     1.4771528455793877E+001     4.2715484240331287E+000     1.0944729474406417E-001     1.4772826985021297E+001     6.8674567840678724E-001     3.3500837690921959E-001     3.4763137594980398E-002     8.0802891414725586E+000     0.0000000000000000E+000    -1.0791123172364690E-009     8.4205725925469064E-004     8.4159645975887768E-004    -1.3654587523764408E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.4950768960995103E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     7.7800439021583196E+000     3.4374133424403652E-002 
                        343     2.7694883604743414E+000    -6.4266884393798680E+000     3.8881838490702543E+000     8.6488969863957399E-001     1.4102990830831634E-002    -1.8506887764519033E+000     3.8781480305889335E+002     1.0086370788538311E+001                           1     1.7164715942894772E+005     2.2652978906626394E-003    -1.7167866510297235E+011     7.6056778089895045E-010    -2.0000000000000000E+001     2.6000000387430187E+000    -2.9751805432143428E+000     9.8910997721727167E-001     9.5584636735314965E-001     7.3263843526645163E+000     5.8815035091526613E+002     7.7976440384116028E+000     8.9196340580937727E-001     7.7300775176628167E+003     9.9999996096076282E-001     3.8881838321157285E+000     3.0022171884775162E-001     1.6605407023499145E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.9835176467900242E+000     1.5271434284647851E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.4307916295297822E+001     9.5638389473235687E+010     1.4772003550268915E+001     4.2694984283468100E+000     1.0835820636554140E-001     1.4773309480236739E+001     6.9071601731555399E-001     3.3427918179534022E-001     3.4049794592745597E-002     8.4033576671706811E+000     0.0000000000000000E+000    -1.0790834628657185E-009     8.4113566026306472E-004     8.4066978740117188E-004    -1.3550335599554635E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.5271434284647852E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.1031282799680859E+000     3.4334839671448236E-002 
                        344     2.7752096081403494E+000    -6.4153022632398304E+000     3.9052906349714624E+000     8.6359334938858712E-001     1.4096088155285642E-002    -1.8509013928966704E+000     3.8735931341040066E+002     1.0088377775588036E+001                           1     1.7277231017535820E+005     2.2507623694847075E-003    -1.7144774955597736E+011     7.6194547322557076E-010    -1.9999998092651367E+001     2.5999997407197948E+000    -2.7928301715697890E+000     6.5712747893767098E-001     9.5478755388529735E-001     7.3045480354303374E+000     5.9594970363956008E+002     8.3886187241988583E+000     9.2369045548375639E-001     8.0406403127772792E+003     9.9999996043788264E-001     3.9052906177898534E+000     3.0020149797201157E-001     1.6605391187356504E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.9563293457036290E+000     1.5677471794591253E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.4385782604212027E+001     9.6189678057241562E+010     1.4772469652915202E+001     4.2674743355494140E+000     1.0715197868896734E-001     1.4773783718999349E+001     6.9648021402636551E-001     3.3357333508124692E-001     3.3359634743396260E-002     8.7457203072962422E+000     0.0000000000000000E+000    -1.0790874958171185E-009     8.4020391453927892E-004     8.3949496098486968E-004    -1.3447419958327884E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.5677471794591249E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.4455066069583911E+000     3.4278520479471553E-002 
                        345     2.7819413465310014E+000    -6.4017910820742898E+000     3.9255344974457707E+000     8.6165002809101854E-001     1.4085526671190535E-002    -1.8512269096923681E+000     3.8667380012167649E+002     1.0090699115328054E+001                           1     1.7410632725021633E+005     2.2293567182943806E-003    -1.7129299680552817E+011     7.6400809256975672E-010    -2.0000000000000000E+001     2.6000000387430187E+000    -2.7866567391776531E+000     9.8588570061246816E-001     9.5317627829298157E-001     7.2719356662466392E+000     6.0525912620255360E+002     9.3532106051512613E+000     9.7096071341366907E-001     8.4243130588308613E+003     9.9999995982437717E-001     3.9255344799977192E+000     3.0016958341002464E-001     1.6605407023499145E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.9237196445470519E+000     1.6173323601562004E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.4479231377776378E+001     9.7004134080356171E+010     1.4773109819282242E+001     4.2644619298070561E+000     1.0559597768897115E-001     1.4774438058188036E+001     7.0224449857890969E-001     3.3254909607087252E-001     3.2363441966559103E-002     9.2921743041505902E+000     0.0000000000000000E+000    -1.0791395938768190E-009     8.3878600743046055E-004     8.3806690423830689E-004    -1.3295340700801388E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.6173323601562004E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.9919886500462773E+000     3.4326224863708177E-002 
                        346     2.7874449884031391E+000    -6.3906526864230253E+000     3.9421765452618569E+000     8.5971348996855568E-001     1.4074744396226043E-002    -1.8515594833907580E+000     3.8598802878740452E+002     1.0092586649903119E+001                           1     1.7520474185874252E+005     2.2085569308446257E-003    -1.7126125278133905E+011     7.6606141052026622E-010    -2.0000000000000000E+001     2.6000000238418575E+000    -2.9566530934605733E+000     1.4790959717357994E+000     9.5154193509141693E-001     7.2395819733815436E+000     6.1297814197552373E+002     1.0417369894649067E+001     1.0177580851419077E+000     8.7533953761473385E+003     9.9999995932429042E-001     3.9421765275966205E+000     3.0013493075966835E-001     1.6605375351228967E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.8967101573949874E+000     1.6593872990090064E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.4557412851163694E+001     9.7794216774402466E+010     1.4773620099770396E+001     4.2614586416438778E+000     1.0421081337428142E-001     1.4774963768086613E+001     7.0609675293026397E-001     3.3156156200187231E-001     3.1412653303975135E-002     9.8711371221885607E+000     0.0000000000000000E+000    -1.0792169556096434E-009     8.3734780104615303E-004     8.3686162353915189E-004    -1.3146339326728056E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.6593872990090064E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     9.5709882134906632E+000     3.4457336770696401E-002 
                        347     2.7907149158359297E+000    -6.3840160677506619E+000     3.9520830027466336E+000     8.5842306296134940E-001     1.4067415260944349E-002    -1.8517856922617686E+000     3.8552962321687374E+002     1.0093668321808767E+001                           1     1.7586060197968318E+005     2.1949616700152547E-003    -1.7127889371298798E+011     7.6742851350039270E-010    -2.0000000000000000E+001     2.6000000238418575E+000    -3.2531577446152844E+000     1.9792682184523400E+000     9.5043697420125461E-001     7.2181027997514615E+000     6.1761084841799675E+002     1.1188717861476093E+001     1.0487803226687737E+000     8.9553590481146439E+003     9.9999995902599736E-001     3.9520829849518502E+000     3.0011222511529922E-001     1.6605391187356504E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.8805811405187889E+000     1.6849633311238852E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.4604897453803106E+001     9.8310719863131714E+010     1.4773904666581579E+001     4.2594619296746101E+000     1.0334592915567613E-001     1.4775258986097532E+001     7.0804002510826458E-001     3.3092110685477683E-001     3.0801260524231378E-002     1.0275828701356556E+001     0.0000000000000000E+000    -1.0792809838515151E-009     8.3637544603215087E-004     8.3612981105328922E-004    -1.3048421880186274E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.6849633311238852E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     9.9757088550260100E+000     3.4554100577478764E-002 
                        348     2.7939754656006852E+000    -6.3774383655421998E+000     3.9619206165180065E+000     8.5777666706956279E-001     1.4063700228345025E-002    -1.8519003992784862E+000     3.8529935911007840E+002     1.0094801855458629E+001                           1     1.7651687184804876E+005     2.1881924444111791E-003    -1.7109440886476651E+011     7.6811254797411788E-010    -2.0000000000000000E+001     2.6000000238418575E+000    -2.9498778464169870E+000     4.9741640204372500E-001     9.4987870681745035E-001     7.2073674998502151E+000     6.2226513083707107E+002     1.1594986858422804E+001     1.0642702607516952E+000     9.1605303202869054E+003     9.9999995872253888E-001     3.9619205985914325E+000     3.0008899420499802E-001     1.6605407023499145E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.8645052909857305E+000     1.7107014438861825E-033     0.0000000000000000E+000     0.0000000000000000E+000     1.4653643596627372E+001     9.8569724179307587E+010     1.4774056104912795E+001     4.2584735411320258E+000     1.0272764180650955E-001     1.4775415128457409E+001     7.1167236051670135E-001     3.3060632137655654E-001     3.0501813176740833E-002     1.0485305481453935E+001     0.0000000000000000E+000    -1.0793551129473566E-009     8.3588417607442756E-004     8.3539035444359186E-004    -1.2999777322748551E+000     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.7107014438861825E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     1.0185200973254119E+001     3.4610703256429787E-002 
